year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,11,26,9,-0.08,-0.6190476190476191,0.0,cv,-0.22266401590457258,0.0,0.0,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,1.168141592920354,3146
2014,11,26,10,-0.08,-0.5238095238095238,0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,1.3893805309734513,3147
2014,11,26,11,-0.08,-0.42857142857142855,0.0,cv,-0.1341948310139165,0.0,0.0,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,1.831858407079646,3148
2014,11,26,12,-0.08,-0.38095238095238093,0.0,cv,-0.08996023856858847,0.0,0.0,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,1.7079646017699115,3149
2014,11,26,13,-0.08,-0.3333333333333333,-0.058823529411764705,SE,-0.1779324055666004,0.0,0.0,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,2.106194690265487,3150
2014,11,26,14,-0.08,-0.2857142857142857,-0.058823529411764705,cv,-0.22266401590457258,0.0,0.0,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,2.3805309734513274,3151
2014,11,26,15,-0.08,-0.3333333333333333,-0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,2.2123893805309733,3152
2014,11,26,16,-0.08,-0.3333333333333333,0.0,SE,-0.1779324055666004,0.0,0.0,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,2.0,3153
2014,11,26,17,-0.04,-0.38095238095238093,0.0,SE,-0.13369781312127235,0.0,0.0,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,1.8584070796460177,3154
2014,11,26,18,-0.04,-0.42857142857142855,0.11764705882352941,SE,-0.08946322067594434,0.0,0.0,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,1.6371681415929205,3155
2014,11,26,19,0.0,-0.42857142857142855,0.11764705882352941,SE,-0.045228628230616304,0.0,0.0,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,1.4690265486725664,3156
2014,11,26,20,-0.04,-0.47619047619047616,0.17647058823529413,SE,-0.0009940357852882933,0.0,0.0,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,1.4424778761061947,3157
2014,11,26,21,-0.04,-0.5238095238095238,0.23529411764705882,cv,-0.2445328031809145,0.0,0.0,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,1.4867256637168142,3158
2014,11,26,22,-0.04,-0.5714285714285714,0.23529411764705882,cv,-0.20029821073558648,0.0,0.0,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,1.3539823008849559,3159
2014,11,26,23,-0.04,-0.5714285714285714,0.23529411764705882,cv,-0.15606361829025844,0.0,0.0,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,1.2566371681415929,3160
2014,11,27,0,-0.04,-0.5714285714285714,0.29411764705882354,cv,-0.11182902584493042,0.0,0.0,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,1.1327433628318584,3161
2014,11,27,1,-0.08,-0.5714285714285714,0.35294117647058826,NW,-0.11133200795228629,0.0,0.0,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,1.1327433628318584,3162
2014,11,27,2,-0.08,-0.5714285714285714,0.35294117647058826,NW,0.08846918489065607,0.0,0.0,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,1.424778761061947,3163
2014,11,27,3,-0.36,-0.38095238095238093,0.4117647058823529,NE,-0.02236580516898609,0.0,0.0,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,1.4867256637168142,3164
2014,11,27,4,-0.48,-0.38095238095238093,0.4117647058823529,NE,0.13320079522862827,0.0,0.0,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,1.5663716814159292,3165
2014,11,27,5,-0.6,-0.3333333333333333,0.4117647058823529,NE,0.4219681908548707,0.0,0.0,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,1.6460176991150441,3166
2014,11,27,6,-0.68,-0.38095238095238093,0.47058823529411764,NE,0.6665009940357852,0.0,0.0,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,1.9115044247787611,3167
2014,11,27,7,-0.72,-0.38095238095238093,0.47058823529411764,NW,-0.02236580516898609,0.0,0.0,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,2.274336283185841,3168
2014,11,27,8,-0.76,-0.38095238095238093,0.5294117647058824,NW,0.33300198807157055,0.0,0.0,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,2.4513274336283186,3169
2014,11,27,9,-0.8,-0.38095238095238093,0.5294117647058824,NE,0.08846918489065607,0.0,0.0,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,2.4513274336283186,3170
2014,11,27,10,-0.8,-0.38095238095238093,0.5882352941176471,NE,0.33300198807157055,0.0,0.0,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,2.7876106194690267,3171
2014,11,27,11,-0.76,-0.38095238095238093,0.5294117647058824,NE,0.621769383697813,0.0,0.0,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,2.7079646017699117,3172
2014,11,27,12,-0.8,-0.38095238095238093,0.5294117647058824,NW,0.021868787276341922,0.0,0.0,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3.2123893805309733,3173
2014,11,27,13,-0.8,-0.38095238095238093,0.47058823529411764,NE,0.021868787276341922,0.0,0.0,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3.7964601769911503,3174
2014,11,27,14,-0.76,-0.3333333333333333,0.47058823529411764,NE,0.2664015904572565,0.0,0.0,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3.9734513274336285,3175
2014,11,27,15,-0.76,-0.3333333333333333,0.47058823529411764,NE,0.4662027833001987,0.0,0.0,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3.5132743362831858,3176
2014,11,27,16,-0.72,-0.3333333333333333,0.4117647058823529,NE,0.621769383697813,0.0,0.0,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3.2389380530973453,3177
2014,11,27,17,-0.72,-0.38095238095238093,0.4117647058823529,NE,0.8215705765407553,0.0,0.0,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,2.5575221238938055,3178
2014,11,27,18,-0.68,-0.38095238095238093,0.4117647058823529,NE,0.9105367793240556,0.0,0.0,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,0.911504424778761,3179
2014,11,27,19,-0.6,-0.47619047619047616,0.47058823529411764,NW,-0.1779324055666004,0.0,0.0,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,0.22123893805309736,3180
2014,11,27,20,-0.56,-0.42857142857142855,0.47058823529411764,NW,-0.0889662027833002,0.0,0.0,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,-0.4336283185840708,3181
2014,11,27,21,-0.48,-0.42857142857142855,0.47058823529411764,NW,0.0,0.0,0.0,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,-0.4690265486725664,3182
2014,11,27,22,-0.52,-0.38095238095238093,0.47058823529411764,cv,-0.22266401590457258,0.0,0.0,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,-0.5486725663716814,3183
2014,11,27,23,-0.52,-0.38095238095238093,0.47058823529411764,NW,-0.11133200795228629,0.0,0.0,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,-0.5486725663716814,3184
2014,11,28,0,-0.4,-0.47619047619047616,0.4117647058823529,NW,-0.06709741550695827,0.0,0.0,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,-0.5221238938053098,3185
2014,11,28,1,-0.4,-0.47619047619047616,0.4117647058823529,NW,0.021868787276341922,0.0,0.0,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,-0.5221238938053098,3186
2014,11,28,2,-0.44,-0.5238095238095238,0.35294117647058826,NW,0.11083499005964212,0.0,0.0,-0.3008849557522124,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,-0.504424778761062,3187
2014,11,28,3,-0.44,-0.5238095238095238,0.35294117647058826,NW,0.1550695825049702,0.0,0.0,-0.21238938053097345,-0.3008849557522124,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,-0.5309734513274337,3188
2014,11,28,4,-0.4,-0.6190476190476191,0.29411764705882354,NW,0.24403578528827033,0.0,0.0,-0.19469026548672566,-0.21238938053097345,-0.3008849557522124,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,-0.5309734513274337,3189
2014,11,28,5,-0.36,-0.6190476190476191,0.29411764705882354,NW,0.33300198807157055,0.0,0.0,-0.18584070796460178,-0.19469026548672566,-0.21238938053097345,-0.3008849557522124,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5221238938053098,3190
2014,11,28,6,-0.32,-0.6666666666666666,0.29411764705882354,NW,0.4885685884691848,0.0,0.0,-0.02654867256637168,-0.18584070796460178,-0.19469026548672566,-0.21238938053097345,-0.3008849557522124,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,3191
2014,11,28,7,-0.32,-0.6666666666666666,0.29411764705882354,NW,0.577534791252485,0.0,0.0,0.08849557522123894,-0.02654867256637168,-0.18584070796460178,-0.19469026548672566,-0.21238938053097345,-0.3008849557522124,-0.34513274336283184,-0.3008849557522124,-0.3185840707964602,-0.34513274336283184,-0.4336283185840708,-0.3805309734513274,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,3192
